x,y,z
0.155,-0.049,-0.023
0.106,0.004,-0.045
0.155,0.041,-0.026
0.155,0.109,0.019
0.147,0.068,0.004
0.106,0.053,0.121
0.117,-0.015,0.094
0.17,0.004,0.106
0.185,0.038,0.132
0.083,-0.008,0.064
0.087,0.034,0.03
0.151,0.015,0.102
0.211,0.045,0.079
0.185,0.075,0.075
0.121,0.023,0.015
0.151,-0.008,0.094
0.162,-0.06,0.064
0.102,0.034,0.087
0.162,0.026,0.053
0.128,0.06,0.162
0.106,0.06,0.106
0.238,0.098,0.075
0.17,0.079,0.008
0.166,0.026,-0.008
0.245,0.0,0.079
0.14,0.075,0.166
0.151,0.038,0.094
0.162,-0.019,0.109
0.155,-0.019,-0.004
0.098,-0.008,0.011
0.14,0.03,-0.004
0.132,0.057,-0.06
0.124,0.023,0.026
0.117,-0.023,0.004
0.143,-0.034,0.0
0.155,-0.034,-0.004
0.128,0.045,0.008
0.147,0.045,0.049
0.219,0.023,0.083
0.158,-0.03,0.064
0.14,-0.004,0.053
0.166,-0.015,-0.053
0.207,0.087,-0.023
0.256,0.004,0.03
0.223,0.004,0.049
0.166,-0.094,0.038
0.158,-0.008,0.117
0.147,0.023,0.023
0.083,0.0,-0.015
0.17,-0.004,0.128
0.211,-0.053,0.026
0.185,-0.008,0.109
0.23,-0.045,0.045
0.162,-0.004,-0.026
0.174,-0.011,0.057
0.057,0.0,0.087
0.106,0.004,0.106
0.17,-0.026,0.094
0.143,0.102,0.166
0.124,0.075,0.041
0.14,0.019,0.041
0.158,0.034,0.14
0.121,0.026,0.0
0.204,-0.011,-0.011
0.158,0.038,-0.008
0.158,0.064,0.094
0.174,0.03,0.298
0.241,-0.015,0.166
0.155,-0.004,0.121
0.215,0.008,0.064
0.189,0.045,0.143
0.117,0.0,0.181
0.151,0.057,0.124
0.155,0.072,0.011
0.136,0.023,0.057
0.06,0.068,0.023
0.132,0.068,0.094
0.166,0.049,0.049
0.158,0.019,0.109
0.238,0.109,0.121
0.17,-0.011,0.102
0.121,0.079,-0.015
0.132,0.019,0.057
0.17,-0.053,0.004
0.151,0.075,0.072
0.121,0.098,0.026
0.207,0.03,0.049
0.151,0.034,0.064
0.162,0.023,0.0
0.128,0.034,0.106
0.049,0.06,0.094
0.117,-0.053,0.015
0.177,0.019,-0.019
0.174,0.015,0.064
0.121,0.053,0.049
0.2,0.034,0.0
0.162,0.019,0.083
0.106,-0.004,0.0
0.155,-0.026,0.181
0.155,-0.004,0.102
0.124,0.034,0.155
0.121,0.026,0.238
0.162,-0.019,0.151
0.136,-0.034,0.011
0.162,0.011,0.151
0.143,0.011,0.109
0.091,0.011,0.079
0.223,-0.034,0.064
0.079,0.019,0.068
0.136,-0.053,0.049
0.174,-0.004,-0.068
0.23,0.091,-0.026
0.162,0.004,0.045
0.174,-0.015,0.034
0.185,0.0,0.068
0.181,0.004,0.124
0.241,0.004,0.158
0.132,-0.038,0.068
0.162,0.015,0.045
0.207,0.098,-0.015
0.128,-0.057,0.094
0.102,0.049,0.079
0.091,0.06,-0.03
0.174,0.015,0.034
0.128,0.053,0.075
0.132,0.064,0.0
0.068,-0.038,0.079
0.17,-0.008,0.102
0.219,0.072,-0.034
0.166,0.011,0.132
0.072,0.011,0.072
0.132,-0.019,0.121
0.223,0.053,0.075
0.166,0.038,0.064
0.17,0.049,-0.019
0.241,0.079,0.015
0.192,0.045,0.106
0.109,0.019,0.117
0.113,-0.034,0.038
0.121,-0.087,-0.06
0.17,0.038,0.045
0.196,-0.004,0.053
0.121,0.041,0.098
0.17,0.03,0.03
0.117,0.049,0.015
0.158,-0.041,0.124
0.207,-0.015,0.072
0.041,0.015,0.072
0.185,0.038,-0.075
0.083,0.053,0.034
0.2,0.038,0.03
0.136,-0.03,0.038
0.132,-0.008,-0.03
0.155,-0.091,-0.023
0.117,-0.004,0.155
0.189,-0.03,0.117
0.128,-0.038,0.132
0.124,0.026,0.087
0.174,0.015,0.06
0.143,0.03,0.023
0.185,-0.011,-0.113
0.166,0.064,-0.087
0.151,0.041,0.075
0.132,0.0,0.102
0.117,0.023,0.083
0.106,0.053,0.143
0.015,0.026,0.004
0.064,0.008,0.075
0.117,0.045,0.162
0.26,0.023,0.034
0.185,0.015,0.072
0.174,-0.015,0.053
0.147,0.0,-0.015
0.215,0.045,0.049
0.177,0.041,0.075
0.189,0.068,0.102
0.192,0.004,0.06
0.094,0.045,0.064
0.117,-0.004,0.019
0.075,-0.034,0.075
0.102,-0.038,0.091
0.106,0.03,0.128
0.083,0.038,0.079
0.136,0.0,0.026
0.14,-0.045,0.049
0.117,-0.004,-0.049
0.17,-0.011,0.075
0.128,-0.03,0.121
0.094,-0.019,0.0
0.143,0.049,0.068
0.189,0.049,0.06
0.124,0.041,0.083
0.17,-0.068,0.14
0.143,-0.008,0.128
0.14,0.03,0.072
0.091,-0.053,0.155
0.196,0.008,0.132
0.124,0.038,0.158
0.166,0.041,0.094
0.147,0.015,0.091
0.177,-0.011,0.026
0.151,0.034,0.185
0.192,0.015,0.113
0.211,0.075,0.015
0.117,-0.057,0.091
0.181,-0.038,-0.041
0.098,0.026,0.121
0.158,-0.011,0.121
0.158,-0.034,0.094
0.14,-0.068,0.068
0.098,0.008,0.041
0.072,-0.008,0.083
0.064,0.011,-0.019
0.117,-0.008,-0.023
0.124,-0.026,0.019
0.192,0.023,0.038
0.226,0.053,0.128
0.166,0.075,0.053
0.147,-0.023,-0.041
0.245,0.034,0.098
0.185,0.068,0.034
0.117,0.045,0.011
0.155,0.015,-0.004
0.136,0.004,0.072
0.113,-0.011,0.06
0.136,0.0,-0.026
0.072,0.011,0.091
0.083,-0.03,0.026
0.158,-0.008,0.004
0.117,0.064,-0.026
0.106,0.072,0.098
0.091,0.128,0.117
0.083,0.072,0.087
0.057,0.068,0.124
0.136,0.109,0.064
0.147,-0.053,0.106
0.147,0.034,0.06
0.181,0.113,0.083
0.14,0.038,0.015
0.215,0.053,0.068
0.192,-0.008,0.121
0.117,0.049,0.14
0.132,0.019,-0.008
0.128,-0.045,0.091
0.166,0.011,0.113
0.17,0.041,0.053
0.143,0.034,0.075
0.136,-0.015,0.075
0.102,0.023,0.053
0.128,-0.026,0.004
0.098,0.026,-0.038
0.155,0.083,-0.057
0.185,0.049,0.057
0.121,0.087,0.06
0.136,0.038,0.045
0.121,0.068,0.075
0.102,0.057,0.155
0.124,0.004,0.091
0.17,0.026,-0.057
0.17,0.094,0.008
0.162,0.008,0.034
0.166,0.034,0.049
0.215,-0.019,0.083
0.174,0.015,0.023
0.143,0.064,0.124
0.124,0.083,-0.004
0.068,-0.026,-0.057
0.121,0.068,0.049
0.121,0.087,0.109
0.136,-0.034,0.079
0.117,-0.034,0.068
0.158,0.015,0.083
0.075,0.0,0.192
0.162,-0.026,0.057
0.128,0.011,0.026
0.132,-0.064,0.075
0.155,0.068,0.166
0.158,0.03,0.075
0.102,0.038,0.075
0.121,0.083,0.049
0.083,0.038,-0.057
0.162,-0.015,-0.008
0.102,0.057,0.038
0.136,0.026,0.034
0.124,0.019,0.189
0.136,0.064,0.124
0.166,0.041,0.023
0.106,-0.023,0.098
0.166,0.034,0.034
0.189,0.0,0.03
0.268,-0.023,0.06
0.158,0.06,0.17
0.113,0.023,0.0
0.136,0.064,0.109
0.128,0.008,0.079
0.219,0.034,0.064
0.121,0.004,0.075
0.109,0.102,0.011
0.124,0.019,0.004
0.011,0.023,0.113
0.117,-0.049,-0.041
0.132,0.015,-0.008
0.136,-0.045,0.023
0.155,-0.015,0.049
0.136,0.041,0.072
0.132,0.034,0.174
0.177,0.011,0.087
0.132,0.034,0.053
0.174,0.038,0.038
0.226,0.049,0.045
0.162,0.019,0.094
0.083,0.034,-0.004
0.087,0.143,0.117
0.124,0.083,0.004
0.143,0.094,0.064
0.189,0.0,0.008
0.151,-0.008,0.015
0.2,-0.023,0.087
0.17,0.015,0.045
0.189,0.045,0.075
0.185,-0.038,0.03
0.121,0.023,0.124
0.121,0.011,0.124
0.098,0.057,0.087
0.128,0.068,0.038
0.121,0.0,0.03
0.147,0.03,0.026
0.121,-0.045,0.132
0.117,0.03,0.075
0.147,0.049,0.034
0.196,-0.015,-0.019
0.26,-0.008,-0.064
0.166,0.026,-0.087
0.185,0.011,0.015
0.219,0.034,0.094
0.162,0.026,0.045
0.094,0.053,0.102
0.132,0.083,0.053
0.121,0.091,0.023
0.211,0.0,0.041
0.166,-0.026,0.079
0.155,0.128,0.155
0.079,0.106,0.147
0.087,0.008,0.041
0.117,0.102,0.177
0.098,0.113,0.091
0.14,0.053,0.0
0.124,0.064,0.045
0.075,0.034,0.026
0.155,0.0,0.041
0.166,0.0,0.06
0.143,0.041,0.068
0.162,-0.034,0.03
0.136,-0.045,0.102
0.174,-0.038,0.177
0.124,-0.072,0.094
0.192,0.06,-0.004
0.155,0.075,0.17
0.181,0.049,0.008
0.143,-0.041,0.057
0.155,-0.011,0.064
0.207,-0.049,-0.019
0.143,0.026,0.053
0.087,0.019,0.177
0.151,-0.023,0.057
0.185,-0.072,0.008
0.177,-0.026,-0.015
0.185,-0.004,0.0
0.087,-0.008,0.083
0.121,0.045,-0.011
0.064,0.045,0.041
0.121,0.0,0.106
0.151,0.083,0.121
0.174,0.098,-0.019
0.162,0.0,-0.045
0.136,-0.03,-0.034
0.132,-0.015,-0.136
0.219,-0.008,-0.015
0.23,-0.004,0.091
0.155,0.015,0.143
0.124,-0.015,0.075
0.256,0.098,0.079
0.158,-0.008,0.17
0.147,0.064,0.045
0.121,0.083,0.075
0.17,0.015,0.045
0.211,0.041,0.079
0.192,0.075,0.015
0.091,0.015,-0.128
0.143,-0.015,0.06
0.185,0.015,0.091
0.151,0.045,-0.026
0.151,0.041,0.117
0.117,0.0,0.034
0.155,-0.019,0.049
0.158,-0.004,0.117
0.117,0.06,0.057
0.121,0.079,-0.03
0.174,0.06,0.072
0.185,0.019,0.087
0.106,-0.019,0.004
0.045,0.038,0.041
0.102,0.106,0.008
0.151,0.034,0.087
0.158,-0.038,0.06
0.136,-0.045,0.008
0.249,0.011,0.113
0.128,0.045,0.019
0.109,0.026,0.038
0.143,-0.038,0.079
0.106,0.057,0.128
0.136,0.015,-0.041
0.072,0.034,0.045
0.121,0.049,0.128
0.102,-0.06,0.06
0.102,0.004,-0.049
0.219,0.004,-0.109
0.162,0.011,-0.041
0.14,0.053,0.094
0.14,0.045,0.124
0.143,0.023,0.094
0.124,0.053,-0.03
0.121,0.0,0.045
0.113,0.019,0.053
0.106,0.045,0.083
0.17,0.053,0.041
0.162,-0.041,-0.064
0.049,-0.008,0.045
0.102,0.023,0.064
0.151,0.034,0.14
0.189,0.053,0.109
0.177,0.121,0.026
0.174,-0.011,0.132
0.151,0.087,0.091
0.155,0.083,0.083
0.219,-0.015,0.06
0.072,0.03,-0.004
0.143,-0.008,0.072
0.207,0.068,0.091
0.192,0.079,0.124
0.132,0.053,0.068
0.121,-0.023,0.041
0.109,0.057,0.109
0.132,-0.008,0.087
0.174,0.0,0.094
0.2,0.038,0.136
0.132,0.0,0.008
0.117,0.026,0.155
0.174,-0.038,0.079
0.091,-0.023,0.041
0.132,0.011,0.057
0.147,0.019,0.091
0.174,0.057,0.091
0.132,0.015,0.109
0.109,0.041,0.064
0.241,0.026,-0.034
0.189,0.113,0.072
0.113,0.091,0.072
0.091,0.034,0.109
0.102,0.015,0.155
0.121,0.045,0.155
0.072,0.004,0.068
0.091,0.026,0.03
0.14,0.045,0.023
0.113,0.015,0.132
0.102,-0.008,0.083
0.091,-0.045,0.087
0.132,0.011,0.098
0.192,0.008,0.068
0.14,-0.008,0.102
0.14,0.004,0.072
0.113,-0.045,-0.011
0.102,0.026,0.023
0.132,0.026,0.049
0.174,0.011,0.109
0.207,0.094,0.091
0.238,0.041,0.068
0.174,-0.03,0.057
0.106,0.03,0.098
0.098,-0.023,0.064
0.2,0.023,0.079
0.124,0.083,0.023
0.053,0.121,-0.053
0.17,0.102,0.019
0.189,-0.072,0.0
0.113,-0.041,0.143
0.14,-0.008,0.075
0.226,0.053,0.004
0.192,0.057,0.015
0.155,0.06,0.008
0.132,-0.068,0.094
0.166,0.023,0.041
0.166,0.008,0.079
0.143,-0.015,0.057
0.158,-0.049,0.072
0.174,0.023,0.019
0.166,-0.008,0.041
0.143,0.068,-0.011
0.219,0.075,-0.019
0.162,0.004,-0.026
0.192,0.034,0.034
0.223,0.057,0.094
0.2,0.049,-0.053
0.083,0.011,0.064
0.094,-0.004,0.106
0.211,-0.023,0.166
0.124,0.019,0.06
0.064,-0.015,0.132
0.132,0.038,0.03
0.087,-0.023,0.094
0.109,0.038,0.049
0.143,-0.06,-0.004
0.117,0.019,0.064
0.136,0.053,0.023
0.109,0.057,0.136
0.113,0.083,0.211
0.17,0.049,0.155
0.272,0.034,0.143
0.181,0.072,-0.049
0.207,0.06,0.185
0.151,0.0,0.136
0.181,-0.038,0.087
0.151,-0.045,0.091
0.151,-0.015,0.06
0.158,0.015,0.026
0.155,-0.045,0.079
0.147,0.004,0.064
0.136,-0.008,0.083
0.162,-0.004,0.034
0.151,0.041,0.109
0.124,0.075,0.06
0.121,0.004,0.072
0.124,0.034,0.068
0.034,-0.057,0.079
0.211,-0.034,0.117
0.087,0.045,0.17
0.094,0.019,0.03
0.151,0.064,0.075
0.136,0.075,0.011
0.109,0.057,0.011
0.174,0.015,0.004
0.2,0.015,0.106
0.143,0.038,0.019
0.151,0.079,0.143
0.124,0.026,0.181
0.143,-0.008,0.177
0.147,-0.008,0.064
0.113,0.019,0.128
0.158,-0.026,0.14
0.174,0.008,0.064
0.14,-0.045,-0.023
0.158,-0.03,0.113
0.204,-0.026,0.132
0.117,0.045,-0.015
0.14,0.004,0.011
0.094,0.008,0.03
0.064,-0.079,0.091
0.128,-0.004,0.091
0.094,0.023,0.091
0.038,0.06,0.011
0.132,0.019,0.109
0.238,0.004,0.177
0.204,0.026,0.124
0.17,0.034,0.102
0.189,0.094,-0.008
0.121,0.072,0.023
0.098,0.083,0.121
0.098,0.034,0.038
0.117,-0.072,0.083
0.143,0.053,0.106
0.166,0.041,0.011
0.091,-0.011,0.091
0.155,0.038,0.072
0.196,-0.015,0.155
0.181,-0.049,0.094
0.238,0.026,0.041
0.124,0.038,0.064
0.204,0.057,0.06
0.192,-0.004,-0.132
0.143,0.064,0.072
0.309,-0.045,0.0
0.2,-0.011,-0.019
0.158,0.053,0.011
0.057,0.068,-0.019
0.087,0.019,0.026
0.091,0.026,0.053
0.147,0.075,0.087
0.102,0.011,0.124
0.132,0.0,0.121
0.136,0.015,0.019
0.192,-0.023,0.083
0.2,0.098,0.049
0.14,0.072,0.068
0.147,-0.023,0.038
0.192,0.038,0.011
0.158,0.06,0.019
0.136,0.057,0.008
0.143,0.015,0.026
0.147,0.079,0.087
0.132,-0.011,0.143
0.083,0.026,0.162
0.174,0.034,0.011
0.207,0.019,0.015
0.2,0.053,-0.019
0.241,0.023,0.03
0.072,0.102,0.03
0.128,0.008,-0.015
0.109,0.019,0.004
0.189,-0.06,0.079
0.072,0.038,0.057
0.094,0.008,0.147
0.098,-0.049,0.075
0.094,0.019,0.17
0.087,0.034,0.249
0.181,-0.011,0.185
0.128,0.019,0.158
0.113,0.083,0.045
0.162,0.155,0.102
0.136,0.083,-0.004
0.151,0.004,-0.004
0.079,0.03,-0.011
0.241,0.045,0.106
0.207,0.004,0.083
0.14,-0.026,0.223
0.14,0.008,0.091
0.241,0.068,-0.011
